doubleLetters("Mw:7b") =="MMww:7bb"
doubleLetters(":IIgSE$G-mm[k:q.'fc\7u3<L}rPcuN") ==":IIIIggSSEE$GG-mmmm[kk:qq.'ffcc\7uu3<LL}rrPPccuuNN"
doubleLetters("=;l#&-h@N,Fs+A=I2") =="=;ll#&-hh@NN,FFss+AA=II2"
doubleLetters(";s_9") ==";ss_9"
doubleLetters("rWDIOAWDFF_0dM:Or(kpt|p6t") =="rrWWDDIIOOAAWWDDFFFF_0ddMM:OOrr(kkpptt|pp6tt"
doubleLetters("Uu&KgYMT{ZNHa<") =="UUuu&KKggYYMMTT{ZZNNHHaa<"
doubleLetters("jRxj1bea5Edb/O%:/7=YTx7{m30r0q$>(eC?&Zs.") =="jjRRxxjj1bbeeaa5EEddbb/OO%:/7=YYTTxx7{mm30rr0qq$>(eeCC?&ZZss."
doubleLetters("6[xD&7.h@Mwj0B;(,l-g") =="6[xxDD&7.hh@MMwwjj0BB;(,ll-gg"
doubleLetters("n>\);E,06RYy6#9LFvD:qgt7aiQV#QpD2<SIW@Wyr:SM/") =="nn>\);EE,06RRYYyy6#9LLFFvvDD:qqggtt7aaiiQQVV#QQppDD2<SSIIWW@WWyyrr:SSMM/"
doubleLetters("N$MG${oUX$Kn<$qqj_wd&I:!/~8D:%']XqquBA_zrK&QgOdv`b\k[@)t^w") =="NN$MMGG${ooUUXX$KKnn<$qqqqjj_wwdd&II:!!!/~8DD:%']XXqqqquuBBAA_zzrrKK&QQggOOddvv`bb\kk[@)tt^ww"
doubleLetters("Jo:psB.UYD'(P}E}WAJV5y)k<t#M~nILay9_e1`qp#eN{#J~p,(At;XZ") =="JJoo:ppssBB.UUYYDD'(PP}EE}WWAAJJVV5yy)kk<tt#MM~nnIILLaayy9_ee1`qqpp#eeNN{#JJ~pp,(AAtt;XXZZ"
doubleLetters("Ri!be|g@IMy=YK") =="RRii!!!bbee|gg@IIMMyy=YYKK"
doubleLetters("N.^/.@gkN.>BnJ1HiMc|{3_&~[GJit|vQ:c|/`=1YWg7&\OA8Z") =="NN.^/.@ggkkNN.>BBnnJJ1HHiiMMcc|{3_&~[GGJJiitt|vvQQ:cc|/`=1YYWWgg7&\OOAA8ZZ"
doubleLetters("W") =="WW"
doubleLetters("lSYAHM<ZJfCJZF@V?t%.l'}LwG7X(ay9tF}o66j,$R&Wa!\NXi##=%f[") =="llSSYYAAHHMM<ZZJJffCCJJZZFF@VV?tt%.ll'}LLwwGG7XX(aayy9ttFF}oo66jj,$RR&WWaa!!!\NNXXii##=%ff["
doubleLetters("Ff_xvBI") =="FFff_xxvvBBII"
doubleLetters("nGspE:C_1.A:NF}nydx~L^n[$") =="nnGGssppEE:CC_1.AA:NNFF}nnyyddxx~LL^nn[$"
doubleLetters("tGs#\Z~ZcBiJ`c=;*D") =="ttGGss#\ZZ~ZZccBBiiJJ`cc=;*DD"
