gcd(332,-2096) == 4
gcd(-1958,1415) == 1
gcd(1433,1577) == 1
gcd(1613,-2975) == 1
gcd(-1882,-2807) == 1
gcd(631,-1038) == 1
gcd(-2471,-2800) == 7
gcd(-2385,-2116) == 1
gcd(857,-53) == 1
gcd(1221,2515) == 1
gcd(399,-2108) == 1
gcd(2322,1460) == 2
gcd(1979,2404) == 1
gcd(-1030,-2717) == 1
gcd(-881,-225) == 1
gcd(-2578,1393) == 1
gcd(-2019,-1187) == 1
gcd(-1502,869) == 1
gcd(2992,-1913) == 1
gcd(-1271,-2726) == 1
gcd(-730,-717) == 1
gcd(-116,-831) == 1
gcd(-1540,2427) == 1
gcd(-1621,1977) == 1
gcd(-1018,1117) == 1
gcd(761,-1388) == 1
gcd(-1189,1550) == 1
gcd(-2920,-378) == 2
gcd(-2310,1692) == 6
gcd(1751,2567) == 17
gcd(-1077,-2823) == 3
gcd(-1642,1457) == 1
gcd(2858,-272) == 2
gcd(-2586,-1503) == 3
gcd(17,-2215) == 1
gcd(2280,-2425) == 5
gcd(-411,2355) == 3
gcd(2416,-23) == 1
gcd(-67,-2679) == 1
gcd(-425,-2508) == 1
gcd(-2679,-1437) == 3
gcd(2266,1830) == 2
gcd(-2570,2581) == 1
gcd(-2599,-2411) == 1
gcd(905,-382) == 1
gcd(2224,-2491) == 1
gcd(2380,93) == 1
gcd(1780,2263) == 1
gcd(-1659,2739) == 3
gcd(-294,-533) == 1
gcd(-2171,1712) == 1
gcd(-317,-236) == 1
gcd(815,307) == 1
gcd(-2529,2164) == 1
gcd(-2313,2026) == 1
gcd(-2546,554) == 2
gcd(-2263,2227) == 1
gcd(-565,2317) == 1
gcd(-368,454) == 2
gcd(-2587,-1542) == 1
gcd(857,-1107) == 1
gcd(1508,-2148) == 4
gcd(-2446,-552) == 2
gcd(2479,119) == 1
gcd(-383,-119) == 1
gcd(1493,2714) == 1
gcd(-712,972) == 4
gcd(-2592,-2232) == 72
gcd(-1488,-1752) == 24
gcd(-975,-2190) == 15
gcd(501,96) == 3
gcd(2094,-1599) == 3
gcd(-2272,-667) == 1
gcd(2315,556) == 1
gcd(1839,-2978) == 1
gcd(1488,-2340) == 12
gcd(-2416,-2349) == 1
gcd(-1115,-852) == 1
gcd(1632,1310) == 2
gcd(-2870,2669) == 1
gcd(-1501,2261) == 19
gcd(-1370,-974) == 2
gcd(-1354,-909) == 1
gcd(-205,2694) == 1
gcd(2734,-2568) == 2
gcd(94,-349) == 1
gcd(1479,1465) == 1
gcd(1224,-1300) == 4
gcd(-2569,-2026) == 1
gcd(2521,869) == 1
gcd(-627,-2058) == 3
gcd(2465,1023) == 1
gcd(-1938,-539) == 1
gcd(2996,2891) == 7
gcd(1904,903) == 7
gcd(1514,-1880) == 2
gcd(1898,1096) == 2
gcd(-847,414) == 1
gcd(-2422,1776) == 2
gcd(-790,1352) == 2
gcd(-2537,580) == 1
gcd(1758,623) == 1
gcd(863,-742) == 1
gcd(-1001,2319) == 1
gcd(1656,1862) == 2
gcd(-175,726) == 1
gcd(1738,-557) == 1
gcd(-1256,-1644) == 4
gcd(2435,-1470) == 5
gcd(-1840,-2693) == 1
gcd(-1502,1658) == 2
gcd(2752,108) == 4
gcd(344,-1587) == 1
gcd(1002,-181) == 1
gcd(-751,1483) == 1
gcd(1408,861) == 1
gcd(2840,1831) == 1
gcd(-2914,-1094) == 2
gcd(2569,-2818) == 1
gcd(2168,1739) == 1
gcd(2241,1196) == 1
gcd(2313,-1574) == 1
gcd(-2978,1484) == 2
gcd(-1638,683) == 1
gcd(-2425,2864) == 1
gcd(1123,-1928) == 1
gcd(-2681,821) == 1
gcd(2792,-1844) == 4
gcd(-2259,893) == 1
gcd(-2335,-43) == 1
gcd(-63,-2181) == 3
gcd(-1358,-1798) == 2
gcd(-1850,-506) == 2
gcd(453,1165) == 1
gcd(-1339,-1980) == 1
gcd(-2138,176) == 2
gcd(2889,2707) == 1
gcd(2704,-1013) == 1
gcd(-2884,815) == 1
gcd(-483,-1214) == 1
gcd(-2785,2628) == 1
gcd(352,-1289) == 1
gcd(1531,804) == 1
gcd(1124,-1190) == 2
gcd(-2422,2342) == 2
gcd(-484,-526) == 2
gcd(-2831,2477) == 1
gcd(740,-76) == 4
gcd(2793,-1740) == 3
gcd(525,-2311) == 1
gcd(-2795,892) == 1
gcd(1754,-83) == 1
gcd(-2646,786) == 6
gcd(-2846,-1868) == 2
gcd(-1599,-2125) == 1
gcd(-2328,441) == 3
gcd(-1899,-2573) == 1
gcd(-1668,-1682) == 2
gcd(-528,2185) == 1
gcd(2181,-2517) == 3
gcd(-2997,-2275) == 1
gcd(-2735,-2173) == 1
gcd(741,-2707) == 1
gcd(2545,-228) == 1
gcd(2414,1787) == 1
gcd(1804,969) == 1
gcd(-2839,1003) == 17
gcd(1775,1163) == 1
gcd(-370,-151) == 1
gcd(-2250,-1851) == 3
gcd(-1923,-2059) == 1
gcd(-275,-2076) == 1
gcd(-1012,25) == 1
gcd(-2978,-1661) == 1
gcd(-266,-1553) == 1
gcd(314,822) == 2
gcd(-1477,-933) == 1
gcd(-1291,711) == 1
gcd(2650,2174) == 2
gcd(-262,-1345) == 1
gcd(-578,-2276) == 2
gcd(1297,-916) == 1
gcd(2520,-39) == 3
gcd(-95,-1704) == 1
gcd(1763,551) == 1
gcd(1599,2457) == 39
gcd(1620,-2658) == 6
gcd(-2485,414) == 1
gcd(-2541,-2468) == 1
gcd(2310,-1274) == 14
gcd(-2783,316) == 1
gcd(-2738,209) == 1
gcd(-1051,21) == 1
gcd(-214,-209) == 1
gcd(-235,-1038) == 1
gcd(-204,2970) == 6
gcd(-2551,-824) == 1
gcd(292,-2174) == 2
gcd(-316,-2395) == 1
gcd(-112,-1963) == 1
gcd(-1368,1236) == 12
gcd(2176,-643) == 1
gcd(-1794,557) == 1
gcd(667,1501) == 1
gcd(1517,698) == 1
gcd(1012,900) == 4
gcd(-2816,643) == 1
gcd(-956,1714) == 2
gcd(1411,-1227) == 1
gcd(-1684,-854) == 2
gcd(-2424,-1185) == 3
gcd(-1447,1049) == 1
gcd(-1341,2951) == 1
gcd(-62,-224) == 2
gcd(2854,1579) == 1
gcd(2943,2663) == 1
gcd(-2673,1027) == 1
gcd(-591,-2189) == 1
gcd(2881,-1689) == 1
gcd(505,2549) == 1
gcd(2298,-2786) == 2
gcd(-1683,1106) == 1
gcd(-885,-2831) == 1
gcd(-2111,1245) == 1
gcd(411,1431) == 3
gcd(-2089,1705) == 1
gcd(-519,2652) == 3
gcd(2317,-2868) == 1
gcd(1497,-1763) == 1
gcd(1816,1906) == 2
gcd(-2103,418) == 1
gcd(2911,-2937) == 1
gcd(-40,2566) == 2
gcd(-1507,119) == 1
gcd(-497,1169) == 7
gcd(-1875,-2419) == 1
gcd(2882,-256) == 2
gcd(-2292,166) == 2
gcd(-1099,123) == 1
gcd(1412,-674) == 2
gcd(-1702,1463) == 1
gcd(-1923,-894) == 3
gcd(2954,-1670) == 2
gcd(-1297,-1698) == 1
gcd(-36,1946) == 2
gcd(-399,-2006) == 1
gcd(-807,-591) == 3
gcd(-457,-1898) == 1
gcd(1020,-981) == 3
gcd(-344,207) == 1
